   1.0399499e+02	   8.8924560e+01	   1.3390000e+03	
   1.0400578e+02	   8.9166320e+01	   1.3410000e+03	
   1.0401141e+02	   8.9124500e+01	   1.3390000e+03	
   1.0401825e+02	   8.8643880e+01	   1.3170000e+03	
   1.0402188e+02	   8.9330330e+01	   1.3320000e+03	
   1.0402541e+02	   8.8936290e+01	   1.3310000e+03	
   1.0405024e+02	   8.8683550e+01	   1.3120000e+03	
   1.0405124e+02	   8.8656440e+01	   1.3080000e+03	
   1.0406208e+02	   8.8863530e+01	   1.3210000e+03	
   1.0406325e+02	   8.9264770e+01	   1.3260000e+03	
   1.0408426e+02	   8.8997890e+01	   1.3200000e+03	
   1.0409293e+02	   8.8597740e+01	   1.2790000e+03	
   1.0410877e+02	   8.8902980e+01	   1.3150000e+03	
   1.0411614e+02	   8.8893940e+01	   1.3150000e+03	
   1.0412096e+02	   8.9202320e+01	   1.3140000e+03	
   1.0413698e+02	   8.9204200e+01	   1.3140000e+03	
   1.0413700e+02	   8.8711240e+01	   1.2840000e+03	
   1.0414432e+02	   8.8900830e+01	   1.3050000e+03	
   1.0415390e+02	   8.9328240e+01	   1.3020000e+03	
   1.0415711e+02	   8.9248640e+01	   1.3060000e+03	
   1.0418831e+02	   8.9067050e+01	   1.2990000e+03	
   1.0419625e+02	   8.8447220e+01	   1.1630000e+03	
   1.0421352e+02	   8.8521480e+01	   1.1890000e+03	
   1.0422781e+02	   8.8753520e+01	   1.2570000e+03	
   1.0424581e+02	   8.8603390e+01	   1.2040000e+03	
   1.0424971e+02	   8.9433850e+01	   1.2740000e+03	
   1.0426466e+02	   8.8669230e+01	   1.2160000e+03	
   1.0427744e+02	   8.9116440e+01	   1.2640000e+03	
   1.0435542e+02	   8.8758700e+01	   1.1690000e+03	
   1.0437320e+02	   8.8601880e+01	   1.0870000e+03	
   1.0438609e+02	   8.9345480e+01	   1.2070000e+03	
   1.0442852e+02	   8.8782630e+01	   1.1000000e+03	
   1.0446680e+02	   8.8542120e+01	   9.0800000e+02	
   1.0447778e+02	   8.8487480e+01	   8.4700000e+02	
   1.0462112e+02	   9.2685520e+01	   2.6000000e+01	
   1.0462711e+02	   9.3081400e+01	   2.6000000e+01	
   1.0465785e+02	   9.3025460e+01	   2.6000000e+01	
   1.0467347e+02	   9.2801990e+01	   2.6000000e+01	
   1.0467495e+02	   9.3051450e+01	   2.6000000e+01	
   1.0470199e+02	   9.2820370e+01	   2.6000000e+01	
   1.0471085e+02	   9.2962840e+01	   2.6000000e+01	
   1.0471812e+02	   9.2765800e+01	   2.6000000e+01	
   1.0472810e+02	   9.2996670e+01	   2.6000000e+01	
   1.0473051e+02	   9.3045780e+01	   2.6000000e+01	
   1.0473505e+02	   9.2842480e+01	   2.6000000e+01	
   1.0474508e+02	   9.2770520e+01	   2.6000000e+01	
   1.0475415e+02	   9.2773140e+01	   2.6000000e+01	
   1.0476137e+02	   9.2979300e+01	   2.6000000e+01	
   1.0476832e+02	   9.2800930e+01	   2.6000000e+01	
   1.0477374e+02	   9.2988380e+01	   2.6000000e+01	
   1.0478157e+02	   9.2917760e+01	   2.6000000e+01	
   1.0479100e+02	   9.2946070e+01	   2.6000000e+01	
   1.0479235e+02	   9.2743820e+01	   2.6000000e+01	
   1.0484480e+02	   9.2974610e+01	   2.6000000e+01	
   1.0485844e+02	   9.2971140e+01	   2.6000000e+01	
   1.0486348e+02	   9.2804120e+01	   2.6000000e+01	
   1.0486617e+02	   9.2770650e+01	   2.6000000e+01	
   1.0488850e+02	   9.2855320e+01	   2.6000000e+01	
   1.0489068e+02	   9.2851940e+01	   2.6000000e+01	
   1.0489410e+02	   9.2923610e+01	   2.6000000e+01	
   1.0562185e+02	   1.1906316e+02	   7.8000000e+02	
   1.0564925e+02	   1.1870423e+02	   7.3400000e+02	
   1.0566929e+02	   1.1869370e+02	   7.3400000e+02	
   1.0569391e+02	   1.1913303e+02	   7.9000000e+02	
   1.0575020e+02	   1.1886753e+02	   7.7700000e+02	
   1.0576020e+02	   1.1922383e+02	   8.0100000e+02	
   1.0577137e+02	   1.1879921e+02	   7.6400000e+02	
   1.0577605e+02	   1.1913449e+02	   7.9800000e+02	
   1.0578008e+02	   1.1889651e+02	   7.7900000e+02	
   1.0578090e+02	   1.1880085e+02	   7.6800000e+02	
   1.0578214e+02	   1.1900085e+02	   7.9100000e+02	
   1.0579445e+02	   1.1898678e+02	   7.9000000e+02	
   1.0580582e+02	   1.1921812e+02	   8.0300000e+02	
   1.0580904e+02	   1.1890969e+02	   7.8400000e+02	
   1.0581493e+02	   1.1902170e+02	   7.9500000e+02	
   1.0582475e+02	   1.1890004e+02	   7.8700000e+02	
   1.0583429e+02	   1.1874730e+02	   7.6200000e+02	
   1.0584357e+02	   1.1929996e+02	   8.0600000e+02	
   1.0584899e+02	   1.1928410e+02	   8.0600000e+02	
   1.0585206e+02	   1.1919061e+02	   8.0400000e+02	
   1.0585723e+02	   1.1884306e+02	   7.8300000e+02	
   1.0586037e+02	   1.1879194e+02	   7.7700000e+02	
   1.0586241e+02	   1.1870306e+02	   7.6100000e+02	
   1.0586265e+02	   1.1960888e+02	   8.0600000e+02	
   1.0587451e+02	   1.1887633e+02	   7.8700000e+02	
   1.0587740e+02	   1.1918301e+02	   8.0500000e+02	
   1.0588525e+02	   1.1910289e+02	   8.0400000e+02	
   1.0588744e+02	   1.1892676e+02	   7.9200000e+02	
   1.0588796e+02	   1.1891218e+02	   7.9000000e+02	
   1.0589216e+02	   1.1946097e+02	   8.0600000e+02	
   1.0589575e+02	   1.1955627e+02	   8.0600000e+02	
   1.0590218e+02	   1.1944750e+02	   8.0600000e+02	
   1.0591203e+02	   1.1904737e+02	   8.0300000e+02	
   1.0591220e+02	   8.8327250e+01	   2.6000000e+01	
   1.0591994e+02	   1.1915962e+02	   8.0500000e+02	
   1.0593224e+02	   8.8393680e+01	   2.6000000e+01	
   1.0593812e+02	   1.1924821e+02	   8.0600000e+02	
   1.0593960e+02	   1.1998867e+02	   8.0500000e+02	
   1.0594545e+02	   1.1910340e+02	   8.0500000e+02	
   1.0594884e+02	   1.1905437e+02	   8.0400000e+02	
   1.0595213e+02	   1.1918691e+02	   8.0600000e+02	
   1.0595686e+02	   1.1932815e+02	   8.0600000e+02	
   1.0595905e+02	   1.1917494e+02	   8.0600000e+02	
   1.0595984e+02	   1.1885941e+02	   7.9100000e+02	
   1.0596240e+02	   1.1896262e+02	   8.0300000e+02	
   1.0596307e+02	   1.1893207e+02	   8.0000000e+02	
   1.0596870e+02	   1.1945250e+02	   8.0600000e+02	
   1.0596922e+02	   1.1922700e+02	   8.0600000e+02	
   1.0597121e+02	   1.1895320e+02	   8.0300000e+02	
   1.0597514e+02	   1.1905276e+02	   8.0500000e+02	
   1.0598099e+02	   1.1905626e+02	   8.0500000e+02	
   1.0598285e+02	   8.8324560e+01	   2.4000000e+01	
   1.0598461e+02	   1.1893084e+02	   8.0200000e+02	
   1.0598979e+02	   1.1949273e+02	   8.0600000e+02	
   1.0599117e+02	   1.1967988e+02	   8.0600000e+02	
   1.0599298e+02	   1.1956249e+02	   8.0600000e+02	
   1.0599471e+02	   1.1978287e+02	   8.0600000e+02	
   1.0599990e+02	   1.1917250e+02	   8.0600000e+02	
   1.0600478e+02	   1.1909404e+02	   8.0500000e+02	
   1.0601309e+02	   1.1927811e+02	   8.0600000e+02	
   1.0601608e+02	   1.1899576e+02	   8.0400000e+02	
   1.0601656e+02	   1.1899583e+02	   8.0400000e+02	
   1.0601816e+02	   1.1876273e+02	   7.8600000e+02	
   1.0602985e+02	   1.1972349e+02	   8.0600000e+02	
   1.0603201e+02	   1.1922501e+02	   8.0600000e+02	
   1.0603445e+02	   1.1857758e+02	   7.5600000e+02	
   1.0603618e+02	   1.1908038e+02	   8.0500000e+02	
   1.0603900e+02	   1.1941132e+02	   8.0600000e+02	
   1.0603974e+02	   1.1950822e+02	   8.0600000e+02	
   1.0604118e+02	   1.1986812e+02	   8.0600000e+02	
   1.0604465e+02	   1.1955450e+02	   8.0600000e+02	
   1.0604597e+02	   1.1924397e+02	   8.0600000e+02	
   1.0605164e+02	   1.1874610e+02	   7.8600000e+02	
   1.0605715e+02	   1.1897838e+02	   8.0400000e+02	
   1.0605865e+02	   1.1854636e+02	   7.4700000e+02	
   1.0606222e+02	   1.1957099e+02	   8.0600000e+02	
   1.0607049e+02	   1.1905281e+02	   8.0500000e+02	
   1.0607436e+02	   1.1935738e+02	   8.0600000e+02	
   1.0607462e+02	   1.1940887e+02	   8.0600000e+02	
   1.0607474e+02	   1.1914047e+02	   8.0600000e+02	
   1.0608469e+02	   1.1900619e+02	   8.0500000e+02	
   1.0608504e+02	   1.1903729e+02	   8.0500000e+02	
   1.0608570e+02	   1.1901730e+02	   8.0500000e+02	
   1.0608582e+02	   1.1890869e+02	   8.0300000e+02	
   1.0608636e+02	   1.1986769e+02	   8.0600000e+02	
   1.0608790e+02	   1.1890326e+02	   8.0300000e+02	
   1.0609157e+02	   1.1913758e+02	   8.0600000e+02	
   1.0609366e+02	   1.1893470e+02	   8.0300000e+02	
   1.0609449e+02	   1.1902436e+02	   8.0500000e+02	
   1.0609624e+02	   1.1913075e+02	   8.0600000e+02	
   1.0609937e+02	   1.1988474e+02	   8.0600000e+02	
   1.0610620e+02	   1.1908275e+02	   8.0600000e+02	
   1.0611063e+02	   1.1974982e+02	   8.0600000e+02	
   1.0611244e+02	   1.1927821e+02	   8.0600000e+02	
   1.0611523e+02	   1.1875997e+02	   7.9500000e+02	
   1.0611623e+02	   1.1971030e+02	   8.0600000e+02	
   1.0611642e+02	   1.1970751e+02	   8.0600000e+02	
   1.0611728e+02	   1.1924743e+02	   8.0600000e+02	
   1.0611775e+02	   1.1893766e+02	   8.0400000e+02	
   1.0611855e+02	   1.1985876e+02	   8.0600000e+02	
   1.0612032e+02	   1.1937827e+02	   8.0600000e+02	
   1.0612099e+02	   1.1954985e+02	   8.0600000e+02	
   1.0612328e+02	   1.1935031e+02	   8.0600000e+02	
   1.0612753e+02	   1.1923883e+02	   8.0600000e+02	
   1.0612782e+02	   1.1928728e+02	   8.0600000e+02	
   1.0612807e+02	   1.1972893e+02	   8.0600000e+02	
   1.0612860e+02	   1.1902837e+02	   8.0500000e+02	
   1.0613307e+02	   1.1929453e+02	   8.0600000e+02	
   1.0613447e+02	   1.1941638e+02	   8.0600000e+02	
   1.0613572e+02	   1.1882596e+02	   7.9700000e+02	
   1.0614047e+02	   1.1867923e+02	   7.7800000e+02	
   1.0614237e+02	   1.1920590e+02	   8.0600000e+02	
   1.0614406e+02	   1.1980706e+02	   8.0600000e+02	
   1.0614510e+02	   1.1981742e+02	   8.0600000e+02	
   1.0614765e+02	   1.1985171e+02	   8.0600000e+02	
   1.0615181e+02	   1.1987216e+02	   8.0600000e+02	
   1.0615701e+02	   1.1932418e+02	   8.0600000e+02	
   1.0615714e+02	   1.1940528e+02	   8.0600000e+02	
   1.0615858e+02	   1.1953763e+02	   8.0600000e+02	
   1.0615894e+02	   1.1914721e+02	   8.0600000e+02	
   1.0616011e+02	   1.1902235e+02	   8.0500000e+02	
   1.0616018e+02	   1.1934510e+02	   8.0600000e+02	
   1.0616219e+02	   1.1996562e+02	   8.0600000e+02	
   1.0616321e+02	   1.1905866e+02	   8.0600000e+02	
   1.0616514e+02	   1.2001598e+02	   8.0600000e+02	
   1.0616525e+02	   1.1950225e+02	   8.0600000e+02	
   1.0616641e+02	   8.8298930e+01	   2.4000000e+01	
   1.0616789e+02	   8.8567250e+01	   2.4000000e+01	
   1.0616972e+02	   1.1908911e+02	   8.0600000e+02	
   1.0617010e+02	   1.1973857e+02	   8.0600000e+02	
   1.0617156e+02	   1.1987485e+02	   8.0600000e+02	
   1.0617453e+02	   1.1955752e+02	   8.0600000e+02	
   1.0617645e+02	   1.1942766e+02	   8.0600000e+02	
   1.0617929e+02	   1.1997853e+02	   8.0600000e+02	
   1.0618017e+02	   1.1961625e+02	   8.0600000e+02	
   1.0618134e+02	   1.1959904e+02	   8.0600000e+02	
   1.0618159e+02	   1.1934846e+02	   8.0600000e+02	
   1.0618163e+02	   1.1922917e+02	   8.0600000e+02	
   1.0618234e+02	   1.1953179e+02	   8.0600000e+02	
   1.0619128e+02	   1.1936700e+02	   8.0600000e+02	
   1.0619303e+02	   8.8240590e+01	   2.4000000e+01	
   1.0619309e+02	   1.1911212e+02	   8.0600000e+02	
   1.0619321e+02	   1.1962199e+02	   8.0600000e+02	
   1.0619352e+02	   1.1989844e+02	   8.0600000e+02	
   1.0619409e+02	   1.1895683e+02	   8.0500000e+02	
   1.0619641e+02	   1.1924524e+02	   8.0600000e+02	
   1.0620146e+02	   1.1980123e+02	   8.0600000e+02	
   1.0620193e+02	   1.2004037e+02	   8.0500000e+02	
   1.0620324e+02	   1.1980511e+02	   8.0600000e+02	
   1.0620393e+02	   1.1916676e+02	   8.0600000e+02	
   1.0620406e+02	   1.1924400e+02	   8.0600000e+02	
   1.0620554e+02	   1.1958261e+02	   8.0600000e+02	
   1.0620625e+02	   1.1911610e+02	   8.0600000e+02	
   1.0620638e+02	   1.1917777e+02	   8.0600000e+02	
   1.0620934e+02	   1.1979526e+02	   8.0600000e+02	
   1.0620968e+02	   1.1934478e+02	   8.0600000e+02	
   1.0621071e+02	   1.1974899e+02	   8.0600000e+02	
   1.0621133e+02	   1.1948365e+02	   8.0600000e+02	
   1.0621136e+02	   1.1883931e+02	   8.0100000e+02	
   1.0621178e+02	   1.1922308e+02	   8.0600000e+02	
   1.0621334e+02	   1.1950167e+02	   8.0600000e+02	
   1.0622130e+02	   8.8403590e+01	   2.4000000e+01	
   1.0622311e+02	   1.1964077e+02	   8.0600000e+02	
   1.0622365e+02	   1.1898752e+02	   8.0500000e+02	
   1.0622638e+02	   1.2015787e+02	   7.9800000e+02	
   1.0622726e+02	   1.1973924e+02	   8.0600000e+02	
   1.0622831e+02	   1.2020763e+02	   7.9200000e+02	
   1.0622898e+02	   1.1966613e+02	   8.0600000e+02	
   1.0622951e+02	   1.1915791e+02	   8.0600000e+02	
   1.0622957e+02	   1.1957586e+02	   8.0600000e+02	
   1.0622977e+02	   1.1934982e+02	   8.0600000e+02	
   1.0623176e+02	   1.1974966e+02	   8.0600000e+02	
   1.0623463e+02	   1.1950556e+02	   8.0600000e+02	
   1.0623478e+02	   1.1976601e+02	   8.0600000e+02	
   1.0623725e+02	   1.1909526e+02	   8.0600000e+02	
   1.0623729e+02	   1.1909532e+02	   8.0600000e+02	
   1.0623773e+02	   1.1886374e+02	   8.0200000e+02	
   1.0623780e+02	   1.1983634e+02	   8.0600000e+02	
   1.0623800e+02	   1.1969666e+02	   8.0600000e+02	
   1.0624055e+02	   1.1922956e+02	   8.0600000e+02	
   1.0624557e+02	   1.1894955e+02	   8.0500000e+02	
   1.0624770e+02	   1.1914498e+02	   8.0600000e+02	
   1.0624980e+02	   1.1986682e+02	   8.0600000e+02	
   1.0625019e+02	   1.1932232e+02	   8.0600000e+02	
   1.0625111e+02	   1.1981953e+02	   8.0600000e+02	
   1.0625219e+02	   1.1939330e+02	   8.0600000e+02	
   1.0625333e+02	   1.1997135e+02	   8.0600000e+02	
   1.0625549e+02	   1.1919720e+02	   8.0600000e+02	
   1.0625584e+02	   1.1909850e+02	   8.0600000e+02	
   1.0625617e+02	   1.1900749e+02	   8.0600000e+02	
   1.0625727e+02	   1.1904820e+02	   8.0600000e+02	
   1.0625800e+02	   1.2004382e+02	   8.0500000e+02	
   1.0625846e+02	   1.1928527e+02	   8.0600000e+02	
   1.0625856e+02	   1.1930830e+02	   8.0600000e+02	
   1.0625909e+02	   1.1883044e+02	   8.0100000e+02	
   1.0625996e+02	   1.1971339e+02	   8.0600000e+02	
   1.0626357e+02	   1.1975953e+02	   8.0600000e+02	
   1.0626367e+02	   1.1909859e+02	   8.0600000e+02	
   1.0626409e+02	   1.1888445e+02	   8.0400000e+02	
   1.0626478e+02	   1.1987603e+02	   8.0600000e+02	
   1.0626650e+02	   1.1953488e+02	   8.0600000e+02	
   1.0626750e+02	   1.1918669e+02	   8.0600000e+02	
   1.0626766e+02	   1.1932488e+02	   8.0600000e+02	
   1.0626991e+02	   1.1919205e+02	   8.0600000e+02	
   1.0627414e+02	   1.1947157e+02	   8.0600000e+02	
   1.0627631e+02	   1.1991535e+02	   8.0600000e+02	
   1.0627674e+02	   1.1923739e+02	   8.0600000e+02	
   1.0627708e+02	   1.1934902e+02	   8.0600000e+02	
   1.0627767e+02	   1.1970155e+02	   8.0600000e+02	
   1.0627787e+02	   1.1927768e+02	   8.0600000e+02	
   1.0627792e+02	   1.1923704e+02	   8.0600000e+02	
   1.0628013e+02	   1.1948209e+02	   8.0600000e+02	
   1.0628065e+02	   1.1974792e+02	   8.0600000e+02	
   1.0628140e+02	   1.2004469e+02	   8.0500000e+02	
   1.0628204e+02	   1.2037013e+02	   7.6100000e+02	
   1.0628287e+02	   1.1980025e+02	   8.0600000e+02	
   1.0628288e+02	   1.1984985e+02	   8.0600000e+02	
   1.0628302e+02	   1.1886548e+02	   8.0300000e+02	
   1.0628411e+02	   1.1886108e+02	   8.0200000e+02	
   1.0628735e+02	   1.1995537e+02	   8.0600000e+02	
   1.0629026e+02	   1.1990745e+02	   8.0600000e+02	
   1.0629218e+02	   1.1985057e+02	   8.0600000e+02	
   1.0629517e+02	   1.1990577e+02	   8.0600000e+02	
   1.0629712e+02	   1.2010374e+02	   8.0200000e+02	
   1.0629759e+02	   1.1994552e+02	   8.0600000e+02	
   1.0629830e+02	   1.1946326e+02	   8.0600000e+02	
   1.0629845e+02	   1.1914642e+02	   8.0600000e+02	
   1.0629918e+02	   1.1968907e+02	   8.0600000e+02	
   1.0630239e+02	   1.1949675e+02	   8.0600000e+02	
   1.0630400e+02	   1.1923934e+02	   8.0600000e+02	
   1.0630421e+02	   1.1982085e+02	   8.0600000e+02	
   1.0630422e+02	   8.8596100e+01	   2.4000000e+01	
   1.0630451e+02	   1.1975088e+02	   8.0600000e+02	
   1.0630505e+02	   1.1929134e+02	   8.0600000e+02	
   1.0630583e+02	   1.1975112e+02	   8.0600000e+02	
   1.0630621e+02	   1.1942931e+02	   8.0600000e+02	
   1.0630633e+02	   1.1960333e+02	   8.0600000e+02	
   1.0630800e+02	   1.1959784e+02	   8.0600000e+02	
   1.0630940e+02	   1.1946114e+02	   8.0600000e+02	
   1.0630943e+02	   1.1953577e+02	   8.0600000e+02	
   1.0630984e+02	   1.1993735e+02	   8.0600000e+02	
   1.0630991e+02	   1.1953326e+02	   8.0600000e+02	
   1.0631149e+02	   1.1924358e+02	   8.0600000e+02	
   1.0631159e+02	   1.1936064e+02	   8.0600000e+02	
   1.0631210e+02	   8.8063100e+01	   2.4000000e+01	
   1.0631273e+02	   1.1904059e+02	   8.0600000e+02	
   1.0631370e+02	   1.1983263e+02	   8.0600000e+02	
   1.0631494e+02	   1.1984615e+02	   8.0600000e+02	
   1.0631525e+02	   1.1937231e+02	   8.0600000e+02	
   1.0631595e+02	   1.1974804e+02	   8.0600000e+02	
   1.0631692e+02	   1.1934719e+02	   8.0600000e+02	
   1.0631747e+02	   1.1908649e+02	   8.0600000e+02	
   1.0631781e+02	   1.1894991e+02	   8.0500000e+02	
   1.0632056e+02	   1.1921284e+02	   8.0600000e+02	
   1.0632095e+02	   1.2004372e+02	   8.0500000e+02	
   1.0632118e+02	   1.1924451e+02	   8.0600000e+02	
   1.0632239e+02	   1.1960715e+02	   8.0600000e+02	
   1.0632275e+02	   1.1945384e+02	   8.0600000e+02	
   1.0632288e+02	   1.1966832e+02	   8.0600000e+02	
   1.0632323e+02	   1.1935242e+02	   8.0600000e+02	
   1.0632343e+02	   1.2020814e+02	   7.9000000e+02	
   1.0632450e+02	   1.1986345e+02	   8.0600000e+02	
   1.0632546e+02	   1.1972632e+02	   8.0600000e+02	
   1.0632551e+02	   1.1920178e+02	   8.0600000e+02	
   1.0632919e+02	   1.1916299e+02	   8.0600000e+02	
   1.0632964e+02	   1.2011934e+02	   8.0100000e+02	
   1.0632974e+02	   1.1964168e+02	   8.0600000e+02	
   1.0632986e+02	   1.1929123e+02	   8.0600000e+02	
   1.0632989e+02	   1.1960540e+02	   8.0600000e+02	
   1.0633072e+02	   1.1951882e+02	   8.0600000e+02	
   1.0633077e+02	   1.1921461e+02	   8.0600000e+02	
   1.0633283e+02	   1.1989329e+02	   8.0600000e+02	
   1.0633355e+02	   1.1990491e+02	   8.0600000e+02	
   1.0633533e+02	   1.1952608e+02	   8.0600000e+02	
   1.0633613e+02	   1.1960123e+02	   8.0600000e+02	
   1.0633687e+02	   1.1923981e+02	   8.0600000e+02	
   1.0633935e+02	   1.1969218e+02	   8.0600000e+02	
   1.0634074e+02	   1.1937331e+02	   8.0600000e+02	
   1.0634083e+02	   1.1976948e+02	   8.0600000e+02	
   1.0634098e+02	   1.1905106e+02	   8.0600000e+02	
   1.0634155e+02	   1.1970204e+02	   8.0600000e+02	
   1.0634294e+02	   1.1914974e+02	   8.0600000e+02	
   1.0634330e+02	   1.2002377e+02	   8.0500000e+02	
   1.0634349e+02	   1.1955279e+02	   8.0600000e+02	
   1.0634365e+02	   1.1960211e+02	   8.0600000e+02	
   1.0634493e+02	   1.1966369e+02	   8.0600000e+02	
   1.0634540e+02	   1.1912963e+02	   8.0600000e+02	
   1.0634582e+02	   1.1968801e+02	   8.0600000e+02	
   1.0634589e+02	   1.1912215e+02	   8.0600000e+02	
   1.0634802e+02	   1.1973434e+02	   8.0600000e+02	
   1.0634880e+02	   1.1920383e+02	   8.0600000e+02	
   1.0635056e+02	   1.1954559e+02	   8.0600000e+02	
   1.0635088e+02	   1.1896467e+02	   8.0600000e+02	
   1.0635104e+02	   1.1927161e+02	   8.0600000e+02	
   1.0635126e+02	   1.1966062e+02	   8.0600000e+02	
   1.0635130e+02	   1.1921564e+02	   8.0600000e+02	
   1.0635167e+02	   1.1961301e+02	   8.0600000e+02	
   1.0635233e+02	   8.8178950e+01	   2.4000000e+01	
   1.0635326e+02	   1.1914941e+02	   8.0600000e+02	
   1.0635710e+02	   1.1949690e+02	   8.0600000e+02	
   1.0635719e+02	   1.1913811e+02	   8.0600000e+02	
   1.0635735e+02	   1.1955556e+02	   8.0600000e+02	
   1.0635749e+02	   1.1956949e+02	   8.0600000e+02	
   1.0635815e+02	   8.8441880e+01	   2.4000000e+01	
   1.0635900e+02	   1.1986148e+02	   8.0600000e+02	
   1.0635940e+02	   1.1954396e+02	   8.0600000e+02	
   1.0636009e+02	   1.1973463e+02	   8.0600000e+02	
   1.0636024e+02	   1.1968771e+02	   8.0600000e+02	
   1.0636032e+02	   1.1894141e+02	   8.0600000e+02	
   1.0636090e+02	   1.1902847e+02	   8.0600000e+02	
   1.0636095e+02	   1.1993272e+02	   8.0600000e+02	
   1.0636325e+02	   1.1998997e+02	   8.0600000e+02	
   1.0636423e+02	   1.1908774e+02	   8.0600000e+02	
   1.0636526e+02	   1.1954318e+02	   8.0600000e+02	
   1.0636554e+02	   1.1928411e+02	   8.0600000e+02	
   1.0636723e+02	   1.1921058e+02	   8.0600000e+02	
   1.0636749e+02	   1.1931553e+02	   8.0600000e+02	
   1.0636917e+02	   1.1958988e+02	   8.0600000e+02	
   1.0636930e+02	   1.1935900e+02	   8.0600000e+02	
   1.0637148e+02	   1.1953041e+02	   8.0600000e+02	
   1.0637201e+02	   1.1885444e+02	   8.0300000e+02	
   1.0637202e+02	   1.1941390e+02	   8.0600000e+02	
   1.0637217e+02	   1.1907212e+02	   8.0600000e+02	
   1.0637217e+02	   1.1942432e+02	   8.0600000e+02	
   1.0637258e+02	   1.1923860e+02	   8.0600000e+02	
   1.0637366e+02	   1.1927025e+02	   8.0600000e+02	
   1.0637376e+02	   1.1956811e+02	   8.0600000e+02	
   1.0637491e+02	   1.1966406e+02	   8.0600000e+02	
   1.0637495e+02	   1.1918855e+02	   8.0600000e+02	
   1.0637498e+02	   1.1986138e+02	   8.0600000e+02	
   1.0637704e+02	   1.1942387e+02	   8.0600000e+02	
   1.0637718e+02	   1.1977204e+02	   8.0600000e+02	
   1.0637756e+02	   1.1973228e+02	   8.0600000e+02	
   1.0637762e+02	   1.1948127e+02	   8.0600000e+02	
   1.0637961e+02	   1.1891100e+02	   8.0500000e+02	
   1.0638025e+02	   1.1927622e+02	   8.0600000e+02	
   1.0638026e+02	   1.1929716e+02	   8.0600000e+02	
   1.0638052e+02	   1.1963769e+02	   8.0600000e+02	
   1.0638059e+02	   1.1893559e+02	   8.0600000e+02	
   1.0638249e+02	   1.1900191e+02	   8.0600000e+02	
   1.0638336e+02	   1.1908186e+02	   8.0600000e+02	
   1.0638341e+02	   1.1954639e+02	   8.0600000e+02	
   1.0638425e+02	   8.8482210e+01	   2.4000000e+01	
   1.0638526e+02	   1.1983967e+02	   8.0600000e+02	
   1.0638551e+02	   1.1985781e+02	   8.0600000e+02	
   1.0638557e+02	   1.1870000e+02	   7.9400000e+02	
   1.0638559e+02	   1.1984753e+02	   8.0600000e+02	
   1.0638564e+02	   1.1968517e+02	   8.0600000e+02	
   1.0638667e+02	   1.1937692e+02	   8.0600000e+02	
   1.0638903e+02	   1.1972867e+02	   8.0600000e+02	
   1.0638940e+02	   1.1967596e+02	   8.0600000e+02	
   1.0638976e+02	   1.2015531e+02	   7.9800000e+02	
   1.0639009e+02	   1.1919948e+02	   8.0600000e+02	
   1.0639160e+02	   1.1952957e+02	   8.0600000e+02	
   1.0639204e+02	   1.1902724e+02	   8.0600000e+02	
   1.0639260e+02	   1.1910525e+02	   8.0600000e+02	
   1.0639365e+02	   1.1961518e+02	   8.0600000e+02	
   1.0639563e+02	   1.1870901e+02	   7.9400000e+02	
   1.0639574e+02	   1.2013242e+02	   8.0100000e+02	
   1.0639622e+02	   1.2017992e+02	   7.9300000e+02	
   1.0639662e+02	   1.1939703e+02	   8.0600000e+02	
   1.0639902e+02	   1.1969268e+02	   8.0600000e+02	
   1.0640147e+02	   1.1943337e+02	   8.0600000e+02	
   1.0640176e+02	   1.1926849e+02	   8.0600000e+02	
   1.0640189e+02	   1.1997080e+02	   8.0600000e+02	
   1.0640248e+02	   1.1956395e+02	   8.0600000e+02	
   1.0640271e+02	   1.1900122e+02	   8.0600000e+02	
   1.0640350e+02	   1.1903932e+02	   8.0600000e+02	
   1.0640356e+02	   1.1915628e+02	   8.0600000e+02	
   1.0640364e+02	   1.1905618e+02	   8.0600000e+02	
   1.0640383e+02	   1.1936254e+02	   8.0600000e+02	
   1.0640390e+02	   1.1909021e+02	   8.0600000e+02	
   1.0640414e+02	   1.1941816e+02	   8.0600000e+02	
   1.0640441e+02	   1.1922689e+02	   8.0600000e+02	
   1.0640535e+02	   1.1926427e+02	   8.0600000e+02	
   1.0640559e+02	   1.1948179e+02	   8.0600000e+02	
   1.0640569e+02	   1.1980486e+02	   8.0600000e+02	
   1.0640829e+02	   1.1954852e+02	   8.0600000e+02	
   1.0640888e+02	   1.1888686e+02	   8.0400000e+02	
   1.0640913e+02	   1.1966579e+02	   8.0600000e+02	
   1.0640973e+02	   1.1968415e+02	   8.0600000e+02	
   1.0640988e+02	   1.1960247e+02	   8.0600000e+02	
   1.0641019e+02	   1.1896699e+02	   8.0600000e+02	
   1.0641047e+02	   1.1998071e+02	   8.0600000e+02	
   1.0641052e+02	   1.1934589e+02	   8.0600000e+02	
   1.0641103e+02	   1.1962695e+02	   8.0600000e+02	
   1.0641331e+02	   1.1904720e+02	   8.0600000e+02	
   1.0641446e+02	   1.1914824e+02	   8.0600000e+02	
   1.0641559e+02	   1.1978488e+02	   8.0600000e+02	
   1.0641713e+02	   1.1956725e+02	   8.0600000e+02	
   1.0642038e+02	   1.1913771e+02	   8.0600000e+02	
